transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_367_run0	0	1	-0.29084722941398	1	0.85397250453631	0.00452380099574	-0.07919641334706	0.93665874749422	-0.27794762433687	0.1813967812144	1.94892651272135	8.76586788819421	9.77279718861033	0.04422997171348	2.43332486016636	1.51167197062475	0.64985027318855	0.59182845058626	0
DECOY_367_run0	0	1	-0.80272247689019	0	0.33333307504654	0.00025072531251	0.45021676565975	0	-0.58873676556931	0.17548930613285	0.8129236471362	6.622821794492	7.09215654650789	0.07223840543581	2.33738481959029	1.86434632567209	0.23809523809524	0.06782683716396	0
DECOY_367_run0	0	1	-0.82871780183552	0	0.64921122789383	0.0005730864286	0.34975317488599	0	0.31726180782395	0.09931384526483	0	11.9029769799722	11.7013113073628	0.02819803416761	2.67642673153843	1.62399428989774	0.61793497358459	0.55820990114646	0
DECOY_367_run0	0	1	-0.83680207686324	0	0.53226431210836	0.00121780866077	-0.00639960545095	0	-0.44126984231026	0.17730880991257	0.37926925735542	2.00815111993387	1.10680832626344	0.06260539595155	5.76034306184308	3.36539652061556	0.51348585049791	0.471488032103	1
DECOY_367_run0	0	1	-1.34562183333627	0	-0.38363470633825	0.00071635803575	0.71666575580233	0.89999997615814	-0.43751353982112	0.27534802559885	0.56728293670878	1.09071877398639	0.60115825381694	0.07949723806191	5.97707864400899	4.87886202369364	0.11229241955008	0.02057971294678	1
DECOY_367_run0	0	1	-1.45386184310891	0	-9.9341074625651E-08	0.00021490741072	0.28281141552058	0.66666668653488	-0.28182033810678	0.21979247004329	0	4.03945426712244	2.22637707492786	0.046874621077	2.43142287988635	1.64154345192885	0.14285714285714	0.17922827403558	0
DECOY_367_run0	0	1	-1.6049321967013	0	-0.06430662671725	0.00021490741072	0.46096854601153	0	0.2054001249104	0.15486940082038	0	8.48605093506458	11.5706962629243	0.07935990688834	3.59250488447792	2.51834708921927	0.12698412698413	0.16055097026024	0
DECOY_367_run0	0	1	-1.72704553941991	0	0.58656051754951	0.00046563272324	-0.16932924003789	0.30769231915474	-0.17870738118294	0.14714289739372	0.85628665029218	23.9864897136375	11.9739135245656	0.05151891701901	2.36959448143733	1.17506064003585	0.60940166421291	0.5787300081175	2
DECOY_367_run0	0	1	-2.12456402586499	0	-0.00995663801829	0.00071635803575	0.56758758949324	0	-0.30116574937565	0.20868135893218	0.59099442147101	19.1666646108178	10.8853119780262	0.0694674806845	3.49923606705773	2.27478049702071	0.25646998735082	0.24360788640551	0
DECOY_367_run0	0	1	-2.89601753687083	0	-1.09275182088216E-07	0.00014327160715	0.0589262776643	0	-0.51858908676164	0.20610918869483	0.67506569474937	23.5546488094249	11.6133001116767	0.08337339825773	2.38678570294569	1.8636020204897	0.11904761904762	0.06819898975515	0
DECOY_385_run0	0	1	2.21645334463962	5	0.97649881243706	0.67735804555457	0.95750011320344	0.1632145345211	-0.51682464393491	0.16104989940728	4.11902182960553	9.20994520864565	9.88034105076587	0.006468308685	7.9070915923245	3.16025587377089	0.86329679814937	0.87187680459131	3
DECOY_385_run0	0	1	0.80897308955131	1	0.90985778967539	0.07886752445003	0.67900951761795	0.16082109510899	-0.38922222234802	0.15550804372172	1.89667497411043	11.372195890375	14.5545285095712	0.03026966427356	2.35060981878198	0.76095613515058	0.72624631644214	0.69789726354474	2
DECOY_385_run0	0	1	-0.08912020175816	0	0.88362034161886	0.01100280050469	0.84074522534073	0	-0.35686830357525	0.24058142062143	0.31717787559274	3.21346337163809	1.77504804323861	0.04235333623475	2.78421172480515	1.45937024338447	0.65469389838827	0.63187250459842	0
DECOY_385_run0	0	1	-0.37483949628961	1	0.90184623996417	0.01570847272885	0.79050985233862	0.1415451914072	-0.36629073358146	0.22362836617236	0.59724925119887	10.7828745750125	10.1649246567659	0.06501239521947	2.09544511501033	0.99090570546754	0.73173285835716	0.75697404264582	1
DECOY_385_run0	0	1	-0.59770886471151	0	0.97464779019356	0.00475604925041	0.87869260399696	0.08184882253408	-0.14113677772364	0.16923528336406	0.50614375448469	18.7787805696076	20.3461274673683	0.02900999896671	1.79029124470137	0.78075467207632	0.76468923423529	0.74705328862883	1
DECOY_385_run0	0	1	-0.67491039562835	0	0.91701214512189	0.00185937024137	0.45142143989805	0.08620689809322	-0.77499543008457	0.17070363631727	0	10.7853092474844	9.84192271039467	0.03502310839684	2.24587300680168	1.25680130049271	0.78318907219833	0.73812232904915	1
DECOY_385_run0	0	1	-0.75281020976174	0	0.93947971860568	0.00329969521899	0.67981445703157	0.22970159724355	-0.33217814209895	0.16022027257748	0.43554930438229	18.0110502996442	13.6731883642165	0.04151032518618	1.43142287988635	0.73690864547605	0.79299031694041	0.74026791782174	1
DECOY_385_run0	0	1	-1.45238389957573	1	0.78790709376335	0.03128184343278	0.71864371876899	0	-0.36221721277885	0.18235563335223	0.47523420229091	15.2123248251481	13.2210975140424	0.07930014739048	5.98533091903574	3.01212295759795	0.64904123184919	0.60869192101494	1
DECOY_385_run0	0	1	-1.46179113411654	0	-1	0.00103959863249	0.78183233313544	0.13436123728752	-0.58263339503105	0.18088498365493	0	12.3126147062131	13.7592352353853	0.05545560926152	1	1	0	0	1
DECOY_385_run0	0	1	-2.21990827975794	0	-1	0.00052666891073	0.18275265129155	0	-0.28771353877739	0.14323165898482	0	18.3948372666494	18.8444132121535	0.06331695030833	1	1	0	0	1
DECOY_385_run0	0	1	-2.29911963901893	3	0.87570542097092	0.10358890514693	-0.18506719307882	0.29875325784087	-0.6189701362062	0.18581463001737	1.49943223437716	21.5151418569673	18.5184072651502	0.07978728826999	7.57068958926444	4.2704961764616	0.67661742544744	0.58722841814302	1
DECOY_402_run0	0	1	2.31058111634682	3	0.92847916483879	0.48906571025439	0.97596905578962	0	0.82224905818513	0.23922177490554	3.48590799081321	6.64334756649891	7.08697029803543	0.00813713087008	3.6583693785504	1.81971095106389	0.80137947439651	0.77455430990911	1
DECOY_402_run0	0	1	2.04645581758167	1	0.94094532728195	0.16009362425429	0.68467652472596	0.0030924116727	0.38952723224025	0.1849937779044	3.38518734975165	9.29728193558568	9.57463521547129	0.04136405546453	2.12561250597247	1.07207759931054	0.75341112659367	0.71476663429714	2
DECOY_402_run0	0	1	1.17833565914346	6	0.85560025771459	0.21317670615351	0.33272245725016	0.29187039972749	0.81404992209596	0.19167856040395	2.85540477716987	8.86085974650387	8.91808123992157	0.00600660717083	2.01861634605886	0.82145104255615	0.62603359370178	0.58666876033953	0
DECOY_402_run0	0	1	0.483027028026	0	0.73817772169908	0.00572912225886	0.71763865265274	0	0.37604233234997	0.12492807515802	2.03572290646073	11.6375843428121	12.3026871597685	0.05237248398579	3.11887993802846	1.494648617514	0.66254545872604	0.61103756190677	0
DECOY_402_run0	0	1	0.36009003024213	0	0.84821659326553	0.00534406363369	0.44701963323929	0	0.9228426583889	0.14603480243954	1.34477939210761	6.95443782122667	7.46500665558907	0.07925450936482	2.15704224853136	1.17713853931504	0.68450990292982	0.64695147875405	0
DECOY_402_run0	0	1	-0.06218472553921	1	0.90255053838094	0.00410912561437	-0.12867701720712	0	0.87664705012504	0.14365210609009	1.3194347983364	16.8077437457199	12.0888252885592	0.02654918313697	1.73791206984638	0.91347330254158	0.75679277274582	0.68967081834161	2
DECOY_402_run0	0	1	-0.34338979156966	0	-1.78813934326172E-07	0.00148247570693	0.97336302743953	0	0.81143249254073	0.23040935980088	0.43806637442199	3.87037715133615	3.48344483348573	0.04820060916952	2.38678570294569	1.76006911690671	0.11904761904762	0.11996544154665	0
DECOY_402_run0	0	1	-0.44074933732245	1	0.89797121286392	0.04935626449127	0.59373955341255	0.07929785549641	-0.05975881955133	0.16249689279748	3.33042188972701	24.2154880205809	17.7599734392242	0.07414854711746	6.7402060602257	3.18072671207272	0.7519190556447	0.7131144257933	1
DECOY_402_run0	0	1	-0.66586675214892	0	0.96983057260513	0.00203530987593	0.2918326989749	0.06756756454706	0.53536853019317	0.07548413048059	1.97157093935141	28.2395868606184	23.8529487406364	0.0267854158712	1.48369728661192	0.68591496806385	0.76525241726568	0.7132160570989	0
DECOY_402_run0	0	1	-0.99544058629376	0	0.56953137119611	0.02278171851664	0.45742363943132	0	0.81568628660902	0.23326743892532	0.614830999804	8.53951960290412	9.43398668004998	0.0705328463554	4.92016860798368	2.28366178231644	0.51389963008064	0.49550625387304	0
DECOY_402_run0	0	1	-1.28710004966245	2	0.65346170465151	0.00267065660747	0.95739168802128	0	0.79571679732524	0.20776759080042	0.60288286833709	23.769309115058	16.7118051866541	0.03516865162386	2.41901208195013	1.25976159248121	0.63116306204488	0.58687262268225	0
DECOY_402_run0	0	1	-1.63579262524993	0	0.66090532143911	0.00093514237543	0.5426358618241	0	0.75798799267178	0.14293392055617	0	24.7570963010824	19.7908272685133	0.01755886938803	2.41901208195013	1.1362234919819	0.56684463354768	0.54572982516579	1
DECOY_411_run0	0	1	1.39156907563934	0	0.94703432917595	0.40777542299274	0.902621846076	0	-0.30883313608579	0.25679855831197	3.46575226892841	16.4196920648972	16.5115869885462	0.02998773909016	0.81637922487298	0.48107358327552	0.78894696773547	0.75554941557732	1
DECOY_411_run0	0	1	1.36584415915431	0	0.9599928855896	0.19172775596706	0.61865824462551	0.18465162813663	-0.14365910947008	0.15266778818338	3.52799837958699	17.847217268145	18.4817675383342	0.04415499707748	3.01629930989946	1.08885598375618	0.8054098705646	0.78322563219274	3
DECOY_411_run0	0	1	1.22594064087944	0	0.77710149685542	0.02426779696349	0.69973332258616	0	0.80751779952059	0.1027474716772	1.60106879808178	5.21944763331227	5.58367863812612	0.0461377262204	2.54682518675371	1.19795288916459	0.67283550099042	0.64666629569138	1
DECOY_411_run0	0	1	0.93212081644467	0	0.95044454932213	0.06071292082132	0.08571595957823	0.16394849121571	-0.39266974190553	0.07921126342737	2.181074601423	11.1902536905774	13.2575949842094	0.00544433109861	2.44913767461894	1.08689206331665	0.71776687497798	0.67421405738102	2
DECOY_411_run0	0	1	0.573005526507	0	0.95374979575475	0.02058506757461	0.02977932411915	0.0253164563328	0.09009648312429	0.13327250094208	1.37749329549408	11.5925326165272	9.97319782713787	0.03420127879096	1.3579360186325	0.78750711855765	0.73170370415171	0.69943144604411	3
DECOY_411_run0	0	1	0.34442657264242	0	0.81178380548954	0.03509015738457	0.88390358651408	0	0.31337745597398	0.17291044888388	1.13279436493124	5.93445821574697	7.17447537252011	0.06733705135698	3.13895619706802	1.91740897690459	0.68792353374274	0.63961531629866	0
DECOY_411_run0	0	1	0.01983403494046	0	0.86528371771177	0.0214536358267	0.31618303778626	0	0.41667161477433	0.16288252301438	0.54705434106851	8.20442082056981	7.50082580402407	0.01497250943999	2.70496962365941	1.50393161386126	0.68750185551017	0.63293509704659	1
DECOY_411_run0	0	1	-0.27976807750162	0	0.84528551499049	0.02390299829761	0.38200596131324	0.05813953652978	-0.3576814012308	0.1321643648114	1.17532343770836	14.0078263821238	17.8532898118795	0.02736567376044	3.21517388210423	1.7870748077686	0.70154045454409	0.67249553016014	1
DECOY_411_run0	0	1	-0.42429306750075	0	0.93372418483098	0.01285481013098	0.69003300070612	0.09459459781647	-0.16667586030416	0.18259293063699	0.69160694971567	13.5867390216792	14.2993207019336	0.01761434080754	2.16458773456557	1.10959565553959	0.71551840476721	0.66042808009707	0
DECOY_411_run0	0	1	-0.8835520030616	1	0.95364254713059	0.05749921828857	-0.36095978619751	0	-0.43384712910079	0.15886960320757	1.78796868356371	17.6080487765677	21.6481688900171	0.00952028828276	4.10340801800181	2.40508402521107	0.76735149797808	0.70906621857696	0
DECOY_411_run0	0	1	-1.62881333261323	0	0.64988629023234	0.00382170030921	0.43896614323814	0.36363637447357	0.0581008137301	0.12157322974914	0	12.9442555576418	15.0355106078128	0.06238337372241	3.10672751858605	1.77090988637198	0.38095238095238	0.30948401830366	0
DECOY_411_run0	0	1	-1.68450519434301	0	0.85713786880175	0.0137754924782	0.24820751300282	0	0.34195575140418	0.13850253142127	0	17.0153019249638	20.2067821207641	0.08522091345171	2.91212388756607	1.83597522296863	0.70820513264131	0.67181114981713	0
DECOY_411_run0	0	1	-1.93847488071871	0	-1	0.00104228190251	0.40447747157592	0	0.02869894637644	0.08569671883986	0.476369811548	19.8216449733301	23.1417420562636	0.06960075281836	1	1	0	0	0
DECOY_436_run0	0	1	2.08421929144148	3	0.83497886359692	0.63447197704074	0.98987471745152	0.0013488966506	0.73895261144099	0.23721434410765	3.44854840016488	7.80339493184185	8.0086825733468	0.00892849826604	3.50976364492408	1.6563350639624	0.70288376995049	0.68372845158625	1
DECOY_436_run0	0	1	1.65983760287146	0	0.91344634691874	0.0132141247354	0.58421925574678	0	0.41958016986468	0.12009535733605	2.94967473537079	3.05540147310143	3.39095532470795	0.02098368822311	4.98926329936394	3.12306466783963	0.66610696282414	0.61025252714399	0
DECOY_436_run0	0	1	0.99338056817931	2	0.92371248205503	0.115144322662	0.89092141648982	0.80580747127533	0.73938290614927	0.17914704087241	2.83738028670817	9.87142947395675	8.82507230597021	0.05823346595267	2.34998291172721	1.27411126749408	0.69014315210013	0.65992927086678	0
DECOY_436_run0	0	1	0.68281945891198	0	0.96262867252032	0.03927721704599	0.14346689061431	0	0.73316118315079	0.1912437658791	2.29339021100785	13.6318413107511	12.1509003139478	0.05762773226968	0.74862433560056	0.19236125378566	0.81532904871425	0.78671986332222	1
DECOY_436_run0	0	1	0.55237525795381	1	0.83970336119334	0.02919545607559	0.35646412209709	0	-0.23673965300275	0.21959301612097	2.46992803716031	13.5196500364982	12.1555500728442	0.04351832318547	2.60181959219278	1.38387476373557	0.69393511299504	0.65322740685764	2
DECOY_436_run0	0	1	0.55203666105426	0	0.8945021033287	0.00193989741366	-0.04481435790528	0	0.0843598471491	0.07643954193553	2.04369449099562	12.222075147906	11.8787127385149	0.03552397937027	1.87132796281708	0.92224811385628	0.71979078206203	0.71631415704529	1
DECOY_436_run0	0	1	0.29992297633345	0	0.99999954303106	0.00207112576811	0.83188286754828	0.11019283533096	0.09167453022976	0.18518929652106	1.75262025819597	7.62032934855296	7.85755114771425	0.01799354639471	2.33738481959029	1.69097887719304	0.23809523809524	0.15451056140348	0
DECOY_436_run0	0	1	0.20839893168231	2	0.63341820240021	0.02273673880422	0.94655578389271	0	-0.26135476144297	0.22565591223153	2.07436836664027	6.4431707466271	3.86864277281507	0.08015822055968	4.83802416390026	2.96264122171764	0.54884337501032	0.45926489763678	0
DECOY_436_run0	0	1	-0.05612720052471	0	0.98643068472544	0.00171167418852	0.16134236313371	0.23333334177733	-0.10105196209788	0.08137776286854	2.36382818476606	17.1349627354236	17.9199015507125	0.02937889213431	2.44319027389847	0.79481279782534	0.60611913897861	0.67777616853142	0
DECOY_436_run0	0	1	-0.18015103037215	2	0.60987262924512	0.05390632577724	0.71289041148183	0.95226505119353	0.69950159990749	0.1860683655247	2.01996419712423	14.2186854038467	13.394609056117	0.02277505448961	4.29426863965905	1.77308740183029	0.50313308454285	0.55748266768524	1
DECOY_436_run0	0	1	-0.34631919846857	0	0.80251343051593	0.00245339967022	0.2879517243088	0.16279070079327	0.45201829730974	0.10481441896871	1.89799621065603	17.5169541946806	17.3772497663626	0.03075945458816	4.34520787991172	2.48803264003522	0.73722700382353	0.68141321308838	0
DECOY_436_run0	0	1	-0.508805032556	0	0.94212806224823	0.01482880405324	0.65118401359289	0.15813773870468	-0.29301338726	0.19139742037737	2.75699167631575	27.6019619187155	25.3965122862642	0.05030688822574	1.28809100151175	0.6162346847246	0.7421698554115	0.6987737702574	0
DECOY_436_run0	0	1	-0.86520351017489	0	0.63354766368866	0.00136933935082	0.30975292849585	0	-0.13364336154245	0.15319669014872	0.72567050446308	13.1119168782202	14.1298450618302	0.03955262699269	2.67642673153843	1.25593622511442	0.55809927044197	0.62142728252675	0
DECOY_436_run0	0	1	-1.00218375303869	0	0.50735271970431	0.0035545767315	0.59327526821287	0	0.45972736342505	0.12452140819088	0.74024730815004	10.8470359703564	11.1964622691322	0.06892057244474	5.94081558225031	2.68257980265083	0.48511283538361	0.51714802800228	0
DECOY_436_run0	0	1	-1.51768270828652	0	0.57976626356443	0.00389120598858	-0.07289540144414	0.04398826882243	-0.33436263352916	0.19998257061749	0	9.46971935211072	9.7404574736151	0.00894113165719	4.73250387756081	2.78673686490297	0.55681113325995	0.46592039473084	0
DECOY_436_run0	0	1	-1.60973118158164	0	0.91602696975072	0.00474133750221	0.45131949927987	0.73525875806809	0.01602011890581	0.13652222492688	2.27623199284263	26.4060398962252	22.2120888311862	0.06941436842227	5.34549426202972	3.40918095613716	0.65957463434439	0.61615730201955	0
DECOY_436_run0	0	1	-3.19748181172072	0	0.33333310484886	0.00096994870683	0.10324265687742	0	0.19194841650096	0.13849080779578	0	30.4312496819645	27.1539398517903	0.07966095679197	2.11886445079876	1.08883464860363	0.4047619047619	0.45558267569819	0
DECOY_441_run0	0	1	1.72212674365212	1	0.87825494011243	0.26073481221889	0.99829578313105	0.00078455312178	-0.40374386130632	0.25587575927898	3.08199307335706	8.59726513256928	5.6273171839305	0.06609084964025	1.31784859872075	0.61011069256034	0.71600037769292	0.66871944757743	2
DECOY_441_run0	0	1	1.53025770265184	1	0.97108352184296	0.02504712780218	0.98343034179215	0.00131302524824	-0.23318490944356	0.23907856482578	1.85993420134619	3.73344328696632	5.05274861883106	0.05235975181891	1.82136720504592	1.08575100447764	0.76929976277135	0.70784150451905	2
DECOY_441_run0	0	1	1.24865026221145	0	0.97490626573563	0.03770618824548	0.8453823085809	0.89919057814404	0.89758323128647	0.17387916298812	3.11690283673563	17.1798943675515	15.2963930731552	0.00282241804405	2.05237146647725	1.4173194462154	0.86120054974608	0.80831816456176	1
DECOY_441_run0	0	1	0.36316019195173	1	0.80774215360483	0.53441085971898	0.99792673446465	0.00039385439595	-0.29142237122451	0.25580821440904	3.55101799233386	13.5939364024548	12.6880374735751	0.04629303814983	9.36428108208069	6.59128740118485	0.69570139196539	0.66318337068964	1
DECOY_441_run0	0	1	0.21047175667198	1	0.98512915770213	0.00310523871728	0.93978418806622	0.01906375773251	-0.44968514523804	0.28329826922418	0.33227075965696	7.69348825676026	8.26698900391805	0.01513866973782	0.67453101856722	0.23446460772185	0.91646231388843	0.93340600436909	0
DECOY_441_run0	0	1	0.16520771852853	1	0.99999956289927	0.00075641273562	0.55724911014041	0.1052173897624	-0.54568638318687	0.18645038311831	0.35104227919267	8.41849839644098	9.16359842145926	0.01215187569619	0.8785657324805	0.41242239523612	0.80952380952381	0.79378880238194	1
DECOY_441_run0	0	1	0.07241641666382	3	0.83796738584836	0.00290857140602	0.87169604688791	0.05427408590913	-0.52362386708552	0.20044837733695	0.65709013148368	6.5693161421749	6.91916801027707	0.0740022276176	2.02365078189126	0.98968821569198	0.70590028613926	0.63201368002016	1
DECOY_441_run0	0	1	-0.82524361689857	0	-1	0.00019140530962	0.74188203796744	0.06872852146626	-0.54127394708664	0.1934630104683	0	3.44275759725084	2.72347295641764	0.0426749611957	1	1	0	0	0
DECOY_441_run0	0	1	-0.9568598607122	0	0.81460250417391	0.0013319441649	0.71245002426275	0.57382716238499	-0.66146037427611	0.1673202226208	0	7.3205205242702	5.53812089898439	0.08390610916087	3.55935373323204	1.89200207761978	0.65787221966196	0.61759091734127	1
DECOY_441_run0	0	1	-1.00468173453744	0	0.96425498525302	0.00078206499361	0.91452487770163	0.06728343293071	-0.42152072802196	0.18586517473735	0	14.6230276116207	18.5754014300644	0.0717668830019	1.24755197521138	0.65774505161707	0.73356967048889	0.70569577316056	0
DECOY_441_run0	0	1	-1.38041484476854	1	0.94885607560476	0.0089999960535	0.96502891493234	0.02850252203643	-0.29482947750222	0.24436850218492	0.46446177074364	24.2752389481965	20.6010310818304	0.01661090711717	2.98015349498607	2.14238853831215	0.73516526640062	0.71008427121379	1
DECOY_441_run0	0	1	-1.72763992509183	0	0.63972124457359	0.00046766039568	0.61224454174733	0.05625879019499	-0.61625093926098	0.18310160052948	0	17.189987904764	12.9501633206156	0.02869996490483	3.33591076083238	2.66103963683029	0.53431694780305	0.29605289110391	0
DECOY_466_run0	0	1	0.83167655301974	0	0.91460166374842	0.0237269708812	0.50989723398745	0.2352941185236	-0.43301623094797	0.14472071560715	3.17559365919892	16.743873163107	12.980042657609	0.01724506146848	2.61304112447629	1.63411992795861	0.70669528041141	0.65645255551095	1
DECOY_466_run0	0	1	0.61071697365265	2	0.92940616607666	0.11190609114683	0.08264786168159	0	-0.53816555785126	0.14754287009994	3.58734337016073	21.7950816481672	14.6728210897689	0.04794091629938	1.69265239259135	0.99547992927172	0.73399318379532	0.61915124740084	2
DECOY_466_run0	0	1	0.57204991698739	1	0.94220275680224	0.68504098962771	0.97815944384035	0.01501243899111	-0.24426266438117	0.28812994884165	3.39634948305168	24.3297613957531	19.6827780480038	0.0126710636609	1.23921491194921	0.41363985320983	0.70760312509876	0.67635783020417	1
DECOY_466_run0	0	1	-0.0860137742235	0	0.97083716591199	0.0048482355361	0.37742344742504	0	-0.26277577915463	0.16660760603535	0	9.79607628158649	13.1610990806049	0.00354300141608	1.39696341000689	0.6792395929151	0.88048417384649	0.88489037515783	1
DECOY_466_run0	0	1	-0.20109286959221	1	0.98849094907443	0.02230188346605	0.57546591618759	0.11923583596945	-0.2993366982184	0.17836006109413	2.5542797861422	27.5795587712666	22.8121167278781	0.06213453879596	1.34906203713445	0.55423406278508	0.84784234112868	0.83751064620147	2
DECOY_466_run0	0	1	-0.35352884062072	1	0.96775883436203	0.00750741926953	-0.15623573120368	0.35420742630959	-0.71134248163892	0.18501356284409	1.76123083007486	12.6661781547954	10.0401005950871	0.02832616765571	1.69031744855793	0.39037964014074	0.76425692704242	0.79405381983896	0
DECOY_466_run0	0	1	-0.36677430758179	0	0.33333322405815	0.0017629947404	0.41007714693907	0.16666667163372	-0.32996691368819	0.18164326495324	0.81770361554357	3.64800498173393	4.93272232053323	0.03287463900587	2.33738481959029	1.87252782116508	0.23809523809524	0.06373608941746	0
DECOY_466_run0	0	1	-0.62544015529262	0	0.66425198316574	0.0030852407957	0.59554977511033	0.57142859697342	-0.82612885902261	0.16593531306899	0.8788973612318	11.8418545274658	7.65493369148344	0.00587526836686	2.53827837537867	1.85604086286675	0.57005667770103	0.35995807655998	0
DECOY_466_run0	0	1	-0.7461818010377	0	0.85025574763616	0.01087180089913	0.75075621437853	0.70270270109177	-0.46885342958877	0.18608011089876	0.68818447066904	7.6170147873497	6.65652545089491	0.05353042138732	4.58127175523521	2.87923615450134	0.66520156582233	0.6596882250255	0
DECOY_466_run0	0	1	-0.81866945139957	0	0.82462892929713	0.00646431404813	0.18053573765186	0.68181815743446	-0.26222753448487	0.14185406667271	0	7.00713021352372	4.34621949942482	0.02529228568334	3.2999356486299	1.98948107199285	0.63810484507884	0.61472525004453	1
DECOY_466_run0	0	1	-1.47597450416623	0	0.51369249820709	0.00381982193753	-0.26294481689085	0	-0.86498144293102	0.1689878161215	0	2.60714234234133	1.68019802264555	0.0630941072385	5.13849578236018	3.29888436023487	0.49362353402613	0.38689308937734	0
DECOY_466_run0	0	1	-1.54231770175954	0	0.66051652034124	0.01401580818617	0.9091638194656	0.02096435986459	-0.26544474866176	0.25776456733087	0.30139004521499	18.1588341696799	10.7717088731713	0.03671664124004	3.33591076083238	2.52493673886314	0.57653728450905	0.34329218773099	0
DECOY_466_run0	0	1	-1.69966262302092	0	0.98712968826294	0.0017629947404	0.35677311554274	0.08333333581686	-0.30573537031714	0.09493016858951	0.46563386580985	26.4931188939408	27.1195791674423	0.04450854068126	2.24587300680168	1.26687584451339	0.70379260619487	0.5731430361139	1
DECOY_466_run0	0	1	-1.97969526323538	1	0.88931188980738	0.01278171186789	-0.32299478211014	0.1839080452919	-0.893023625537	0.18739039139002	0.13558080205684	16.8814564332682	15.333753781455	0.07398870191894	2.02365078189126	0.96044628759919	0.71579836765147	0.71776639378768	1
DECOY_466_run0	0	1	-2.00507958473356	0	0.32362477978071	0.00161607851203	0.28091922628855	0.45454546809196	-0.59561317008241	0.21239607339102	0	11.1004832083406	4.48410323806644	0.07509825965354	3.27435638619924	2.31052069002968	0.41269841269841	0.28725289446674	0
DECOY_466_run0	0	1	-2.01783581857379	0	0.66666631897291	0.00205682719713	0.62067919417351	0	-0.57176685979436	0.15799880513248	0.09135196174234	18.9854530547303	10.8698719957599	0.08254196085309	2.11886445079876	1.47723117499583	0.4047619047619	0.26138441250208	0
DECOY_466_run0	0	1	-2.99173711800052	0	-1	0.00058766491347	0.1153760645672	0	-0.44108234856357	0.25690185482093	0	19.7587026360772	14.2833688377958	0.08219800125772	1	1	0	0	0
DECOY_472_run0	0	1	0.30360777069619	0	0.79105114440123	0.41746819733168	0.82046374173551	0	0.21765472466163	0.23319359185399	3.18505723849633	20.7949671034342	16.3662871775373	0.0294564483402	4.14737666290804	1.88003578016545	0.63999996855548	0.59340332428954	1
DECOY_472_run0	0	1	-0.37242591164466	0	0.27492107947667	0.0372323921812	-0.00096996481999	0	-0.81281701329718	0.18561808468958	1.43179461818282	1.69699999304489	1.21904583367497	0.00824370742026	6.29182411226544	4.36665709224665	0.37235906890697	0.24287441845416	0
DECOY_472_run0	0	1	-0.62164592872822	0	-1	0.00155134967422	0.57314658126313	0	-0.19559988820543	0.28379046949041	1.25709135954822	5.38156588497894	4.79912734622166	0.07152430767809	1	1	0	0	0
DECOY_472_run0	0	1	-0.73830510766457	0	-0.01285801331202	0.01551349674217	0.34992345448153	0	-0.7885904935618	0.21349016377972	0.70821528653588	3.61933981634625	2.43528641956629	0.00830165980495	3.64713431982953	2.77716570294298	0.13647740018021	0.06934333473125	0
DECOY_472_run0	0	1	-1.10497012259947	0	-0.33333347241084	0.00775674837108	0.5764794260327	0	-0.84200677940384	0.25506252913403	0	2.08234908939553	1.3856065428189	0.05261872375138	2.38678570294569	1.91721005876063	0.11904761904762	0.04139497061968	0
DECOY_472_run0	0	1	-1.13717101254502	0	0.31168679396311	0.02637294446168	0.81727122976544	0	-0.68619503848821	0.21793498840695	1.01441871252164	12.6492177000395	10.5703849480374	0.0441835273662	5.22650181062479	3.45239495945444	0.41975708193866	0.30860599425983	0
DECOY_472_run0	0	1	-1.18253505680637	0	-0.00193519393603	0.01706484641638	0.07897917663261	0	-0.58957430214063	0.23576030034991	0	0.31548511184432	0.20992552947034	0.0307641259002	4.66924409416572	3.18178505553963	0.27223234606357	0.21328735161464	0
DECOY_472_run0	0	1	-1.21293627492293	0	-1	0.00155134967422	0.99664758954243	0	-0.46362522847647	0.2920295015114	1.95023854010817	22.2611237014924	16.5504547716086	0.02279837653924	1	1	0	0	0
DECOY_472_run0	0	1	-1.40529098985428	0	0.23826985557874	0.05755507291343	0.80122767035396	0	-0.79352683691818	0.20115417333888	1.66685422982472	14.4406239245117	10.8060438370539	0.05402523418341	8.28723436058899	5.49021209180097	0.38493126948627	0.25312841305646	0
DECOY_472_run0	0	1	-1.44664818566119	0	-2.08616256713867E-07	0.01396214706795	0.33104218206756	0	-0.76599325663755	0.21802549209699	1.43179461818282	19.956393604453	16.1774846376155	0.00788025388439	2.33738481959029	1.71518031748662	0.23809523809524	0.14240984125669	0
DECOY_472_run0	0	1	-1.59207718411894	0	-0.07539111375809	0.13558796152653	0.92697801318719	0	-0.65616113036593	0.26585530069662	1.97665496069327	7.26530238153751	5.12419234752808	0.07583902979068	12.8196316823982	9.64868439218555	0.21431768473923	0.09787566428631	0
