transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
321	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	338.364	339.08915099999996	-0.725151	339.089	-0.7250000000000227	5112365938817551707	C10H6ClNO2	Quinoclamine	M+H+	1	208.015983	46773.4	493826.2255859375	181877.0	335.8070068359375	345.6820068359375	1	4.382049560546875	0.0005838758252403394
321	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	338.167	339.089158	-0.922158	339.089	-0.9220000000000255	1814321355045156366	C10H6ClNO2	Quinoclamine	M+H+	1	208.015983	9803.71	89386.93212890625	34727.0	335.8080139160156	346.5050048828125	1	3.4839932918548584	0.0005838758252403394
321	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	338.077	339.08934	-1.01234	339.089	-1.0120000000000005	3562352038021668732	C10H6ClNO2	Quinoclamine	M+H+	1	208.015983	2297.3	23672.99005126953	9020.0	335.8070068359375	344.8590087890625	1	2.7545385360717773	0.005275202931521767
321	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	338.322	339.088641	-0.766641	339.089	-0.7669999999999959	2962613491741285872	C10H6ClNO2	Quinoclamine	M+H+	1	208.015983	1721.88	11024.054138183594	4713.0	335.8070068359375	341.5669860839844	1	1.9115874767303467	0.023192845280380146
322	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	338.364	339.08915099999996	-0.725151	339.089	-0.7250000000000227	1406252521710481260	C10H6ClNO2	Quinoclamine_decoy	M+H+	1	208.015983	42743.8	493826.2255859375	181877.0	335.8070068359375	345.6820068359375	1	2.7903974056243896	0.004962249424274742
322	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	338.167	339.089158	-0.922158	339.089	-0.9220000000000255	2954180642249205193	C10H6ClNO2	Quinoclamine_decoy	M+H+	1	208.015983	7679.84	89386.93212890625	34727.0	335.8080139160156	346.5050048828125	1	2.4753901958465576	0.009041842768743565
324	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	437.808	437.87280699999997	-0.064807	437.873	-0.06499999999999773	8802333337794382106	C21H27NO5	Spirotetramat	M+H+	1	374.196199	375521.0	3674195.5703125	1242443.0	435.37701416015625	446.07501220703125	1	4.953327655792236	0.0005838758252403394
324	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	437.607	437.872738	-0.265738	437.873	-0.2659999999999627	7217274200311548019	C21H27NO5	Spirotetramat	M+H+	1	374.196199	32448.0	266886.9702148438	90027.0	434.55499267578125	446.07598876953125	1	5.042084693908691	0.0005838758252403394
324	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	437.481	437.872527	-0.391527	437.873	-0.3919999999999959	3648469967039596809	C21H27NO5	Spirotetramat	M+H+	1	374.196199	7893.72	73330.34106445312	27194.0	435.37799072265625	445.25201416015625	1	4.814158916473389	0.0005838758252403394
324	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	438.13	437.873292	0.256708	437.873	0.257000000000005	531457581421122008	C21H27NO5	Spirotetramat	M+H+	1	374.196199	386.97	2693.8663940429688	953.0	435.37799072265625	445.25299072265625	1	3.503910541534424	0.0005838758252403394
324	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	437.023	437.872943	-0.849943	437.873	-0.8499999999999659	633759149857527268	C21H27NO5	Spirotetramat	M+H+	1	374.196199	105.294	278.17401123046875	338.0	435.37701416015625	438.66900634765625	1	2.040479898452759	0.01931827583354017
326	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	465.579	467.4911	-1.9121	467.491	-1.9119999999999777	7914718556336899711	C16H22ClN3O	Tebuconazole	M+H+	1	308.152416	43819.0	1298688.31640625	465322.0	462.53399658203125	472.40899658203125	1	1.7878090143203735	0.028480938283813362
326	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	465.64	467.49073	-1.85073	467.491	-1.850999999999999	8820782794391269878	C16H22ClN3O	Tebuconazole	M+H+	1	308.152416	11104.4	323127.568359375	105060.0	463.3559875488281	473.2309875488281	1	1.4934839010238647	0.04642694417817015
326	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	465.636	467.49083	-1.85483	467.491	-1.8549999999999613	2743618522695321048	C16H22ClN3O	Tebuconazole	M+H+	1	308.152416	6014.17	150459.3251953125	50183.0	463.3559875488281	475.70001220703125	1	1.7978452444076538	0.027837312072064666
326	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	466.143	467.49134999999995	-1.34835	467.491	-1.3480000000000132	805496984228570885	C16H22ClN3O	Tebuconazole	M+H+	1	308.152416	1212.77	42114.966796875	15209.0	463.3559875488281	470.7619934082031	1	1.8309351205825806	0.026266317738977377
328	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	316.583	317.00900800000005	-0.426008	317.009	-0.4259999999999877	610407863850184758	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	582266.0	5621760.56640625	2646622.0	314.4110107421875	320.1719970703125	1	4.792644023895264	0.0005838758252403394
328	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	316.016	317.00874400000004	-0.992744	317.009	-0.992999999999995	6692600531144133948	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	122408.0	881009.1816406249	333586.0	313.5889892578125	319.3500061035156	1	4.978354454040527	0.0005838758252403394
328	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	315.708	317.00864	-1.30064	317.009	-1.3009999999999877	2967905765440087244	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	35231.8	231682.4284667969	97434.0	313.5889892578125	319.3489990234375	1	5.0059285163879395	0.0005838758252403394
328	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	316.224	317.00869	-0.78469	317.009	-0.785000000000025	3783273884076056525	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	16135.2	117900.2874755859	41124.0	313.5889892578125	321.8179931640625	1	4.999501705169678	0.0005838758252403394
328	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	316.652	317.009444	-0.357444	317.009	-0.35700000000002774	7692406701974870926	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	4780.04	38439.62145996094	13455.0	314.4119873046875	322.6409912109375	1	4.959057331085205	0.0005838758252403394
328	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	316.574	317.009077	-0.435077	317.009	-0.4350000000000023	2252815198750018790	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	1946.01	18523.099670410156	7006.0	314.4119873046875	320.1719970703125	1	4.520724296569824	0.0005838758252403394
328	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	316.502	317.00872100000004	-0.506721	317.009	-0.507000000000005	1126184683677227406	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	743.156	6479.160095214844	2356.0	313.5889892578125	320.1719970703125	1	3.176199436187744	0.00247994378652474
328	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	316.511	317.008711	-0.497711	317.009	-0.49799999999999045	5101445066061784245	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	271.286	2108.783981323242	1045.0	314.4119873046875	320.1719970703125	1	1.9371871948242188	0.022500406094817862
330	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	266.049	266.657017	-0.608017	266.657	-0.6080000000000041	3630663374318653358	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	120028.0	1759496.458984375	698249.0	263.3919982910156	271.6210021972656	1	4.613157272338867	0.0005838758252403394
330	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	265.929	266.657004	-0.728004	266.657	-0.7280000000000086	3271625898886210659	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	19482.3	330627.07421875	133369.0	263.39300537109375	268.3299865722656	1	4.46940803527832	0.0005838758252403394
330	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	265.538	266.65715	-1.11915	266.657	-1.1189999999999714	8102353091971839164	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	8227.43	120859.8782958984	50681.0	263.3919982910156	268.3290100097656	1	4.625705718994141	0.0005838758252403394
330	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	266.024	266.657352	-0.633352	266.657	-0.6329999999999814	2898760592040823257	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	3418.08	51685.016357421875	24106.0	263.3919982910156	269.1520080566406	1	4.501644611358643	0.0005838758252403394
330	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	266.218	266.65680000000003	-0.4388	266.657	-0.43899999999996453	6838983753241951404	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	920.476	17631.951782226562	8088.0	264.2149963378906	268.3299865722656	1	3.966949939727783	0.0005838758252403394
330	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	266.074	266.657285	-0.583285	266.657	-0.58299999999997	8532215947120837481	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	366.368	6649.839904785156	3234.9999999999995	263.3919982910156	268.3299865722656	1	3.278200626373291	0.0011031598561309468
330	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	266.319	266.65650500000004	-0.337505	266.657	-0.33799999999996544	7088152092979076970	C7H12N4O3S2	Sulfadiazole	M+H+	1	265.042359	150.067	1967.6509475708008	1178.0	264.2149963378906	268.3290100097656	1	2.8811769485473633	0.003715053044911571
331	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	469.565	470.288034	-0.723034	470.288	-0.7230000000000132	5867102256273127107	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	154252.0	4536081.0625	1670000.0	466.6470031738281	477.3450012207031	1	3.80357027053833	0.0005838758252403394
331	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	469.389	470.288294	-0.899294	470.288	-0.8990000000000009	3230081052218433676	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	33579.7	811205.7851562501	293894.0	466.64801025390625	474.87701416015625	1	3.9157965183258057	0.0005838758252403394
331	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	469.507	470.288298	-0.781298	470.288	-0.7810000000000059	7737853431020628222	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	7684.8	235607.10546875	81369.0	466.64801025390625	475.70001220703125	1	3.660245180130005	0.0005838758252403394
331	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	469.513	470.28806799999995	-0.775068	470.288	-0.7750000000000341	7249674809887528617	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	3980.67	109166.919921875	38357.0	466.64801025390625	474.0539855957031	1	3.440922498703003	0.0005838758252403394
331	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	469.878	470.287722	-0.409722	470.288	-0.410000000000025	140326892764198748	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	1213.15	29333.2958984375	10867.0	467.47100830078125	475.70001220703125	1	2.9333508014678955	0.003715053044911571
331	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	469.953	470.28761899999995	-0.334619	470.288	-0.3350000000000364	8187084271100031206	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	510.761	12235.834594726562	4645.0	467.47100830078125	474.0539855957031	1	3.5834062099456787	0.0005838758252403394
331	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	469.91	470.288313	-0.378313	470.288	-0.3779999999999859	6649590133670797471	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	133.098	4838.417053222656	1930.0000000000002	467.4700012207031	473.2309875488281	1	1.508770227432251	0.04621963052934101
331	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	481.085	470.28839999999997	10.7966	470.288	10.796999999999969	7708026797116870850	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	45541.2	10353.30891418457	2677.156743566943	478.4670104980469	489.1650085449219	2	2.271770715713501	0.011719651873638565
331	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	480.452	470.2877	10.1643	470.288	10.163999999999987	3367205403928690585	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	11204.3	4279.0455322265625	1315.777642864356	475.1759948730469	484.2279968261719	2	1.9980692863464355	0.020542481115716257
331	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	481.273	470.2878	10.9852	470.288	10.985000000000014	7763025017397326529	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	2029.9	991.3482780456543	410.2988384278622	475.9989929199219	485.04998779296875	2	1.528991937637329	0.044852233106190874
331	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	480.875	470.2877	10.5873	470.288	10.586999999999989	4331611855908627590	C19H17ClN4	Fenbucanozole	M+H+	1	337.121451	1110.55	881.9288749694824	280.8359659662465	475.1759948730469	485.87298583984375	2	1.6885610818862915	0.03413832527756579
332	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	469.565	470.288034	-0.723034	470.288	-0.7230000000000132	2801747096172548742	C19H17ClN4	Fenbucanozole_decoy	M+H+	1	337.121451	40099.0	4536081.0625	1670000.0	466.6470031738281	477.3450012207031	1	2.383810043334961	0.010470053852396905
332	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	469.389	470.288294	-0.899294	470.288	-0.8990000000000009	5123754663665471392	C19H17ClN4	Fenbucanozole_decoy	M+H+	1	337.121451	4917.54	811205.7851562501	293894.0	466.64801025390625	474.87701416015625	1	1.5630483627319336	0.043506168962408776
332	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	469.507	470.288298	-0.781298	470.288	-0.7810000000000059	1885596709572596079	C19H17ClN4	Fenbucanozole_decoy	M+H+	1	337.121451	1396.21	235607.10546875	81369.0	466.64801025390625	475.70001220703125	1	1.9418975114822388	0.022290318269469426
332	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	469.878	470.287722	-0.409722	470.288	-0.410000000000025	7081859507837217201	C19H17ClN4	Fenbucanozole_decoy	M+H+	1	337.121451	198.754	29333.2958984375	10867.0	467.47100830078125	475.70001220703125	1	1.470185399055481	0.04805693296142681
332	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	469.953	470.28761899999995	-0.334619	470.288	-0.3350000000000364	4379834432229242272	C19H17ClN4	Fenbucanozole_decoy	M+H+	1	337.121451	122.655	12235.834594726562	4645.0	467.47100830078125	474.0539855957031	1	1.7511119842529297	0.031462702885829565
333	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	477.241	477.20181959999996	0.0391804	477.202	0.03899999999998727	1863211795729165235	C17H19NO4	Fenoxycarb	M+H+	1	302.138685	28327.0	1990101.3515625	794354.0	474.8760070800781	485.5740051269531	1	2.8511276245117188	0.004516512641012876
333	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	477.069	477.201913	-0.132913	477.202	-0.13299999999998136	1570080522982170008	C17H19NO4	Fenoxycarb	M+H+	1	302.138685	5764.33	459007.41015625	162678.0	474.0539855957031	483.1059875488281	1	2.497171640396118	0.008649612632826723
333	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	477.17	477.20209550000004	-0.0320955	477.202	-0.031999999999982265	7490989261622613400	C17H19NO4	Fenoxycarb	M+H+	1	302.138685	1494.72	116456.0162353516	45989.0	474.87701416015625	481.4599914550781	1	1.835267186164856	0.026266317738977377
333	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	477.109	477.20167219999996	-0.0926722	477.202	-0.09300000000001774	1781408144478288967	C17H19NO4	Fenoxycarb	M+H+	1	302.138685	689.423	57884.140869140625	22852.0	474.87701416015625	483.1059875488281	1	1.5852552652359009	0.04188057146120471
333	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	477.469	477.20225999999997	0.26674	477.202	0.2669999999999959	5731116675441491481	C17H19NO4	Fenoxycarb	M+H+	1	302.138685	258.527	20362.633911132812	7170.0	474.87701416015625	485.57501220703125	1	1.7955124378204346	0.027837312072064666
335	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	440.348	440.41856640000003	-0.0705664	440.419	-0.07099999999996953	8731060560998637932	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	401857.0	10049.979431152344	4044.5747268377763	437.3219909667969	447.1969909667969	1	4.095607280731201	0.0005838758252403394
335	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	440.137	440.418726	-0.281726	440.419	-0.28199999999998226	6633918370674576382	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	84336.9	5534.9569091796875	2081.4325639398644	437.322998046875	445.552001953125	1	4.391980171203613	0.0005838758252403394
335	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	440.278	440.419005	-0.141005	440.419	-0.1409999999999627	1349322172472830715	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	19737.7	3915.163360595703	1113.403402235259	437.3219909667969	447.1969909667969	1	4.447948455810547	0.0005838758252403394
335	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	440.271	440.41886	-0.14786	440.419	-0.1479999999999677	6678253019101001826	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	9745.14	1599.9809913635254	703.2916160032	437.3219909667969	443.0830078125	1	4.454334735870361	0.0005838758252403394
335	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	440.577	440.418898	0.158102	440.419	0.15800000000001546	4733281672706988693	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	2897.29	860.0349884033203	333.27460509398907	435.677001953125	446.3739929199219	1	3.459329843521118	0.0005838758252403394
335	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	440.826	440.419121	0.406879	440.419	0.4070000000000391	7338356730055953775	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	2272.98	306.12500762939453	118.47329661785714	436.5	447.1969909667969	1	2.0885140895843506	0.016866561301824047
335	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	439.756	440.41927799999996	-0.663278	440.419	-0.6630000000000109	5821803236259718524	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	492.977	0.0	0.0	437.3219909667969	442.260009765625	1	2.528808355331421	0.007487198013674693
