transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
291	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	432.386	432.31631880000003	0.0696812	432.316	0.07000000000005002	3671017198827196565	C19H15FN2O4	Flumioxazin	M+H+	1	355.108862	2588.51	126919.58203125	49438.0	429.6180114746094	437.02398681640625	1	4.706286907196045	0.005849471672256483
291	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	450.286	432.3164	17.9696	432.316	17.970000000000027	1391987666999422238	C19H15FN2O4	Flumioxazin	M+H+	1	355.108862	229.416	8850.542037963867	4607.0	447.72100830078125	451.83599853515625	1	3.008526563644409	0.042950666124960186
293	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	456.633	457.290312	-0.657312	457.29	-0.6570000000000391	2957260799171770097	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	256444.0	1449962.09375	438784.0	453.4809875488281	462.5329895019531	1	5.314034461975098	0.005438558372965739
293	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	456.494	457.28951500000005	-0.795515	457.29	-0.7959999999999923	2618890603643860275	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	62168.5	319804.255859375	96630.0	453.48199462890625	463.35699462890625	1	5.151381492614746	0.005438558372965739
293	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	456.395	457.29006	-0.89506	457.29	-0.8950000000000387	1861610580054068753	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	16568.4	86499.8076171875	26694.0	453.4809875488281	463.3559875488281	1	5.171249866485596	0.005438558372965739
293	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	456.654	457.289896	-0.635896	457.29	-0.6360000000000241	820453270222376902	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	7424.07	37982.025390625	11546.0	453.4809875488281	462.5329895019531	1	4.957265377044678	0.005849471672256483
293	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	456.907	457.289884	-0.382884	457.29	-0.3830000000000382	6009724424399847294	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	1997.63	11210.08251953125	3293.0	454.3039855957031	462.5329895019531	1	3.58335280418396	0.023058901133895165
293	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	457.024	457.290041	-0.266041	457.29	-0.26600000000001955	5475066869925197623	C16H8Cl2FN5O	Fluquinconazole	M+H+	1	376.01627	1022.23	4872.1600341796875	1687.0	454.3039855957031	460.88800048828125	1	3.970440149307251	0.02000199280026913
294	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	456.633	457.290312	-0.657312	457.29	-0.6570000000000391	4040626049865063250	C16H8Cl2FN5O	Fluquinconazole_decoy	M+H+	1	376.01627	481.364	1449962.09375	438784.0	453.4809875488281	462.5329895019531	1	3.038623332977295	0.042103720863694474
302	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	436.838	436.016795	0.821205	436.017	0.8210000000000264	2314586161645023910	C14H21NO4	Diethofencarb	M+H+	1	268.154335	553077.0	586129.9669189453	177605.0	433.73199462890625	445.25201416015625	1	3.5954861640930176	0.023058901133895165
302	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	436.698	436.01734899999997	0.680651	436.017	0.6809999999999832	5753388211639424778	C14H21NO4	Diethofencarb	M+H+	1	268.154335	132561.0	155273.7864990234	51534.0	433.73199462890625	441.96099853515625	1	3.791320562362671	0.023058901133895165
302	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	436.413	436.016608	0.396392	436.017	0.396000000000015	379348704972127272	C14H21NO4	Diethofencarb	M+H+	1	268.154335	43116.4	44342.8426361084	15186.0	433.73199462890625	441.96099853515625	1	5.048532009124756	0.005849471672256483
305	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	460.846	461.92038	-1.07438	461.92	-1.0740000000000123	3074150627093421704	C8H19O2PS2	Ethoprop_decoy	M+H+	1	243.063685	2962.13	6281121.8671875	2235764.0	458.41900634765625	469.9389953613281	1	4.590291976928711	0.009933065103831764
305	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	460.778	461.92047	-1.14247	461.92	-1.141999999999996	8105080990169748608	C8H19O2PS2	Ethoprop_decoy	M+H+	1	243.063685	1138.14	502233.6435546875	188331.0	458.41900634765625	467.47100830078125	1	3.047459125518799	0.040640628601781977
306	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	331.435	332.266551	-0.831551	332.267	-0.8319999999999936	6750436430044056734	C17H20N6O7S	Foramsulfron	M+H+	1	453.118694	69767.5	1426954.33984375	497015.0	329.2239990234375	342.3900146484375	1	5.256123065948486	0.005438558372965739
306	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	331.259	332.2674	-1.0084	332.267	-1.0079999999999814	1526334640482328142	C17H20N6O7S	Foramsulfron	M+H+	1	453.118694	13441.2	224959.009765625	76993.0	328.4010009765625	337.4530029296875	1	5.25864315032959	0.005438558372965739
306	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	331.081	332.26715	-1.18615	332.267	-1.1859999999999786	2073624082549825973	C17H20N6O7S	Foramsulfron	M+H+	1	453.118694	3279.55	59215.49914550781	21038.0	328.4010009765625	336.6300048828125	1	4.526782035827637	0.009933065103831764
306	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	331.335	332.267336	-0.932336	332.267	-0.9320000000000164	8888989689049725832	C17H20N6O7S	Foramsulfron	M+H+	1	453.118694	1516.0	30405.658264160156	11582.0	328.4010009765625	335.8070068359375	1	3.908665418624878	0.023058901133895165
312	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	447.623	446.17179999999996	1.4512	446.172	1.450999999999965	1416969921529827198	C13H22NO3PS	Fenamiphos	M+H+	1	304.113078	22281.3	7381352.1328125	2617782.0	445.25201416015625	456.77301025390625	1	5.288721084594727	0.005438558372965739
312	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	447.483	446.17169	1.31131	446.172	1.3109999999999786	7974606653169751756	C13H22NO3PS	Fenamiphos	M+H+	1	304.113078	6166.73	1723596.33984375	595959.0	445.25299072265625	455.95098876953125	1	5.151299476623535	0.005438558372965739
312	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	447.37	446.17243	1.19757	446.172	1.197999999999979	9109632458175592731	C13H22NO3PS	Fenamiphos	M+H+	1	304.113078	1870.16	582814.2529296875	206806.0	444.42999267578125	453.4809875488281	1	4.875870227813721	0.005849471672256483
312	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	447.6	446.17194	1.42806	446.172	1.4279999999999973	9054645533589807644	C13H22NO3PS	Fenamiphos	M+H+	1	304.113078	721.115	260100.923828125	103000.0	445.25201416015625	452.65899658203125	1	3.6616151332855225	0.023058901133895165
313	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	414.763	415.396347	-0.633347	415.396	-0.6330000000000382	8175091036640873202	C18H14BrCl2N5O2	Chlorantraniliprole	M+H+	1	481.978069	247590.0	1254572.2265625	402429.0	411.51300048828125	424.67999267578125	1	5.330843448638916	0.005438558372965739
313	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	414.639	415.395685	-0.756685	415.396	-0.757000000000005	4206004664365281550	C18H14BrCl2N5O2	Chlorantraniliprole	M+H+	1	481.978069	47589.8	221257.5703125	72390.0	411.5140075683594	421.3890075683594	1	5.2851128578186035	0.005438558372965739
313	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	414.605	415.39598900000004	-0.790989	415.396	-0.7909999999999968	3397812986993217533	C18H14BrCl2N5O2	Chlorantraniliprole	M+H+	1	481.978069	10206.2	40238.399169921875	15160.0	411.5140075683594	418.09698486328125	1	4.517534255981445	0.009933065103831764
313	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	414.689	415.395842	-0.706842	415.396	-0.7069999999999936	876125401915278583	C18H14BrCl2N5O2	Chlorantraniliprole	M+H+	1	481.978069	7920.28	39029.951416015625	16339.0	412.3370056152344	418.9200134277344	1	4.370071887969971	0.010967759385480906
313	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	414.888	415.395917	-0.507917	415.396	-0.5080000000000382	3981614161275232039	C18H14BrCl2N5O2	Chlorantraniliprole	M+H+	1	481.978069	1536.84	7714.677551269531	3582.0	412.3370056152344	417.27398681640625	1	4.354755401611328	0.010967759385480906
315	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	412.526	412.200332	0.325668	412.2	0.32600000000002183	7598545747222766158	C13H18ClNO2	Dimethachlor	M+H+	1	256.109883	1489600.0	5226907.75	1080053.0	403.28399658203125	425.50299072265625	1	4.897880554199219	0.005849471672256483
315	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	412.392	412.199967	0.192033	412.2	0.19200000000000728	2406578674946050235	C13H18ClNO2	Dimethachlor	M+H+	1	256.109883	319710.0	943049.767578125	260988.0	402.4620056152344	421.3890075683594	1	5.063167095184326	0.005849471672256483
315	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	412.304	412.20036799999997	0.103632	412.2	0.103999999999985	884672363949133634	C13H18ClNO2	Dimethachlor	M+H+	1	256.109883	90430.1	278570.9892578125	79245.0	402.4620056152344	418.9200134277344	1	4.963047981262207	0.005849471672256483
315	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	412.569	412.199632	0.369368	412.2	0.3690000000000282	5851919986338857917	C13H18ClNO2	Dimethachlor	M+H+	1	256.109883	50061.0	165361.2138671875	40526.0	402.4620056152344	417.27398681640625	1	5.104883193969727	0.005438558372965739
315	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	412.755	412.20030099999997	0.554699	412.2	0.5550000000000068	207513575979488764	C13H18ClNO2	Dimethachlor	M+H+	1	256.109883	12632.9	46386.30810546875	12176.0	403.2850036621094	417.27398681640625	1	2.8948237895965576	0.049467343014241896
317	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	365.964	365.49587	0.46813	365.496	0.46800000000001774	833040517242687704	C10H11N3OS	Methabenzthiazurone	M+H+	1	222.069559	819727.0	1945627.88671875	719854.0	363.7850036621094	376.1289978027344	1	5.129177570343018	0.005438558372965739
317	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	365.762	365.496017	0.265983	365.496	0.26600000000001955	5713925638772820176	C10H11N3OS	Methabenzthiazurone	M+H+	1	222.069559	161126.0	474028.248046875	269578.0	363.7860107421875	375.3070068359375	1	4.700535774230957	0.008057945670965563
317	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	365.301	365.496483	-0.195483	365.496	-0.19499999999999318	56094331317965354	C10H11N3OS	Methabenzthiazurone	M+H+	1	222.069559	54253.8	182983.046875	67664.0	362.9630126953125	376.1289978027344	1	5.244659423828125	0.005438558372965739
317	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	365.523	365.49632710000003	0.0266729	365.496	0.027000000000043656	8231666357719150871	C10H11N3OS	Methabenzthiazurone	M+H+	1	222.069559	27194.2	85651.05340576172	32472.0	362.9630126953125	370.3689880371094	1	4.872816562652588	0.005849471672256483
317	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	365.766	365.496211	0.269789	365.496	0.27000000000003865	9152898010191525516	C10H11N3OS	Methabenzthiazurone	M+H+	1	222.069559	8485.19	34707.04440307617	11793.0	362.9630126953125	370.3689880371094	1	3.457092761993408	0.026588507601165833
319	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	335.615	335.976675	-0.361675	335.977	-0.36199999999996635	4578406197442944819	C14H18N2O4	Oxadixyl	M+H+	1	279.133934	301809.0	1071213.229492187	215845.0	318.5260009765625	344.8590087890625	1	5.221011638641357	0.005438558372965739
319	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	335.488	335.976691	-0.488691	335.977	-0.4889999999999759	8670196227793871797	C14H18N2O4	Oxadixyl	M+H+	1	279.133934	61597.3	174046.8286132813	36350.0	320.1719970703125	344.8590087890625	1	4.447747230529785	0.010967759385480906
324	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	437.808	437.87280699999997	-0.064807	437.873	-0.06499999999999773	8802333337794382106	C21H27NO5	Spirotetramat	M+H+	1	374.196199	375521.0	3674195.5703125	1242443.0	435.37701416015625	446.07501220703125	1	5.183616638183594	0.005438558372965739
324	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	437.607	437.872738	-0.265738	437.873	-0.2659999999999627	7217274200311548019	C21H27NO5	Spirotetramat	M+H+	1	374.196199	32448.0	266886.9702148438	90027.0	434.55499267578125	446.07598876953125	1	5.210781574249268	0.005438558372965739
324	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	437.481	437.872527	-0.391527	437.873	-0.3919999999999959	3648469967039596809	C21H27NO5	Spirotetramat	M+H+	1	374.196199	7893.72	73330.34106445312	27194.0	435.37799072265625	445.25201416015625	1	5.016788005828857	0.005849471672256483
326	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	465.743	467.49138	-1.74838	467.491	-1.7479999999999905	3231913802162399536	C16H22ClN3O	Tebuconazole	M+H+	1	308.152416	205076.0	6069494.03125	2001199.0	463.3559875488281	478.9909973144531	1	3.0820515155792236	0.03463502963836076
328	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	316.583	317.00900800000005	-0.426008	317.009	-0.4259999999999877	610407863850184758	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	582266.0	5621760.56640625	2646622.0	314.4110107421875	320.1719970703125	1	4.579626560211182	0.009933065103831764
328	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	316.016	317.00874400000004	-0.992744	317.009	-0.992999999999995	6692600531144133948	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	122408.0	881009.1816406249	333586.0	313.5889892578125	319.3500061035156	1	4.84145975112915	0.005849471672256483
328	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	315.708	317.00864	-1.30064	317.009	-1.3009999999999877	2967905765440087244	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	35231.8	231682.4284667969	97434.0	313.5889892578125	319.3489990234375	1	5.232986927032471	0.005438558372965739
328	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	316.224	317.00869	-0.78469	317.009	-0.785000000000025	3783273884076056525	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	16135.2	117900.2874755859	41124.0	313.5889892578125	321.8179931640625	1	4.749326705932617	0.005849471672256483
328	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	316.652	317.009444	-0.357444	317.009	-0.35700000000002774	7692406701974870926	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	4780.04	38439.62145996094	13455.0	314.4119873046875	322.6409912109375	1	5.015552043914795	0.005849471672256483
328	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	316.574	317.009077	-0.435077	317.009	-0.4350000000000023	2252815198750018790	C9H16N4OS	Tebuthiuron	M+H+	1	229.111759	1946.01	18523.099670410156	7006.0	314.4119873046875	320.1719970703125	1	3.2713327407836914	0.03186758174958133
337	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	362.508	363.119282	-0.611282	363.119	-0.6110000000000468	8357073243050927736	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	148722.0	1763526.078125	608436.0	359.6709899902344	371.1910095214844	1	5.355578899383545	0.005438558372965739
337	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	362.367	363.119182	-0.752182	363.119	-0.7520000000000095	5724450222932064681	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	37114.1	430661.734375	168825.0	359.6719970703125	370.3689880371094	1	4.939023494720459	0.005849471672256483
337	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	362.081	363.11924	-1.03824	363.119	-1.038000000000011	6195208008702451946	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	13109.8	127171.240234375	45455.0	359.6709899902344	370.3689880371094	1	5.07519006729126	0.005849471672256483
337	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	362.537	363.11931599999997	-0.582316	363.119	-0.5820000000000505	6828917724270993942	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	5982.56	63984.986328125	24285.0	359.6709899902344	367.0769958496094	1	4.840971946716309	0.005849471672256483
337	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	362.992	363.11929000000003	-0.12729	363.119	-0.12700000000000955	4028262120921748636	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	1716.34	17695.3232421875	8111.0	360.4939880371094	366.2539978027344	1	4.270986080169678	0.010967759385480906
337	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	362.967	363.118793	-0.151793	363.119	-0.15200000000004366	6287388903942033170	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	794.974	8246.87158203125	3139.0	360.4939880371094	365.4320068359375	1	2.994267463684082	0.04417569752485365
337	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	362.543	363.11888500000003	-0.575885	363.119	-0.5760000000000218	3328730289374704873	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	194.559	2715.116470336914	1390.0	360.4939880371094	366.2539978027344	1	2.9940690994262695	0.04417569752485365
338	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	362.367	363.119182	-0.752182	363.119	-0.7520000000000095	710725069233110950	C14H16ClN5O5S	Triasulfuron_decoy	M+H+	1	402.063344	69.2537	430661.734375	168825.0	359.6719970703125	370.3689880371094	1	2.9262852668762207	0.046896626337918364
348	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	449.515	448.0278	1.4872	448.028	1.4869999999999663	4286267626214602913	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	158974.0	4900288.875	1710239.0	446.89801025390625	456.77301025390625	1	4.953052997589111	0.005849471672256483
